;Married;Number of Dependents;Zip Code;Number of Referrals;Tenure in Months;Offer;Internet Type;Avg Monthly GB Download;Contract;Paperless Billing;Payment Method;Monthly Charge;Age_disc;Total Streaming;Premium Services;Refunds;Average Monthly Extra Data Charges;Churn Status
840;No;0;960;0;21;Offer D;DSL;4.0;Two Year;No;Credit Card;35.1;35;0;3;0.0;0.0;Customer
841;Yes;1;953;1;58;None;Cable;52.0;One Year;No;Mailed Check;50.0;20;1;4;0.0;0.0;Customer
842;No;0;956;0;23;Offer D;None;0.0;One Year;Yes;Credit Card;19.65;35;0;0;0.0;0.0;Customer
843;No;0;957;0;3;Offer E;Fiber Optic;14.0;Month-to-Month;Yes;Bank Withdrawal;105.35;50;3;4;0.0;0.0;Churned
844;No;0;949;0;41;None;None;0.0;Month-to-Month;Yes;Bank Withdrawal;25.25;25;0;1;0.0;0.0;Customer
845;Yes;1;919;1;38;None;None;0.0;Month-to-Month;No;Bank Withdrawal;19.6;40;0;0;0.0;0.0;Customer
846;No;0;913;0;61;Offer B;Fiber Optic;48.0;One Year;No;Bank Withdrawal;104.0;25;3;4;0.0;0.0;Customer
847;No;0;953;0;60;Offer B;None;0.0;Two Year;No;Mailed Check;25.0;65;0;1;0.0;0.0;Customer
848;No;0;959;0;39;None;DSL;14.0;One Year;No;Credit Card;35.55;40;0;3;0.0;0.0;Customer
849;No;0;900;0;64;None;DSL;21.0;Two Year;No;Credit Card;74.65;70;1;5;1.0;0.0;Customer
850;No;1;906;0;22;None;DSL;29.0;One Year;Yes;Credit Card;49.45;55;3;2;0.0;0.0;Customer
851;No;0;922;0;41;Offer B;Fiber Optic;4.0;Month-to-Month;No;Bank Withdrawal;98.05;45;3;3;0.0;0.0;Customer
852;Yes;0;918;1;1;Offer E;Fiber Optic;18.0;Month-to-Month;No;Bank Withdrawal;70.0;40;0;0;0.0;10.0;Churned
853;Yes;0;956;1;15;None;Cable;28.0;Month-to-Month;Yes;Bank Withdrawal;84.3;35;1;2;0.0;0.0;Churned
854;No;0;910;0;66;Offer A;DSL;73.0;Two Year;Yes;Bank Withdrawal;61.35;25;3;3;0.0;1.9696969696969697;Customer
855;Yes;1;917;1;6;Offer E;Cable;20.0;Month-to-Month;No;Credit Card;55.9;55;0;2;0.0;5.0;Churned
856;No;0;945;0;71;Offer A;DSL;28.0;Two Year;No;Credit Card;77.35;50;1;5;0.0;0.0;Customer
857;Yes;1;954;1;62;None;Fiber Optic;41.0;One Year;Yes;Credit Card;81.45;25;0;3;1.0;0.0;Customer
858;No;0;953;0;4;Offer E;Fiber Optic;12.0;Month-to-Month;Yes;Bank Withdrawal;70.65;70;0;1;0.0;0.0;Customer
859;No;0;960;0;17;None;Fiber Optic;25.0;Two Year;Yes;Bank Withdrawal;101.8;75;2;2;1.0;5.294117647058823;Customer
860;No;0;959;0;1;None;None;0.0;Month-to-Month;Yes;Mailed Check;18.85;55;0;0;0.0;0.0;Churned
861;No;0;945;0;7;None;DSL;19.0;Month-to-Month;Yes;Credit Card;40.1;35;2;2;0.0;0.0;Churned
862;Yes;1;926;1;70;Offer A;None;0.0;Two Year;No;Credit Card;20.05;45;0;0;0.0;0.0;Customer
863;Yes;1;945;1;17;Offer D;DSL;53.0;Month-to-Month;Yes;Mailed Check;66.7;50;0;5;0.0;0.0;Customer
864;No;0;914;0;24;Offer C;DSL;46.0;One Year;Yes;Mailed Check;50.6;30;3;2;0.0;0.0;Customer
865;No;0;919;0;59;Offer B;DSL;9.0;One Year;No;Bank Withdrawal;68.7;60;2;3;0.0;2.542372881355932;Customer
866;No;0;925;0;56;None;Fiber Optic;16.0;Two Year;Yes;Bank Withdrawal;99.9;80;1;5;0.0;0.0;Customer
867;Yes;1;935;1;15;None;DSL;18.0;Month-to-Month;No;Bank Withdrawal;76.5;65;3;4;0.0;0.0;Customer
868;No;0;934;0;32;None;Fiber Optic;28.0;Month-to-Month;Yes;Bank Withdrawal;85.65;50;2;2;0.0;0.0;Customer
869;No;0;917;0;55;Offer B;Cable;26.0;One Year;Yes;Bank Withdrawal;64.2;45;2;2;0.0;0.0;Customer
870;Yes;0;950;1;6;None;Fiber Optic;6.0;Month-to-Month;Yes;Credit Card;83.55;45;2;2;0.0;0.0;Churned
871;No;0;959;0;14;Offer D;Cable;20.0;Month-to-Month;No;Bank Withdrawal;75.35;40;0;2;0.0;0.0;Churned
872;No;0;960;0;66;Offer A;Cable;26.0;Month-to-Month;No;Bank Withdrawal;99.5;60;3;3;0.0;0.0;Churned
873;No;0;928;0;13;Offer D;DSL;27.0;Month-to-Month;Yes;Bank Withdrawal;31.65;25;0;2;0.0;0.0;Customer
874;Yes;0;917;1;46;None;DSL;8.0;Month-to-Month;Yes;Bank Withdrawal;43.95;45;3;1;0.0;0.0;Customer
875;No;0;923;0;1;Offer E;DSL;52.0;Month-to-Month;No;Bank Withdrawal;54.35;30;0;3;0.0;0.0;Churned
876;No;0;925;0;2;None;Fiber Optic;14.0;Month-to-Month;Yes;Bank Withdrawal;82.0;40;0;3;0.0;0.0;Churned
877;No;0;928;0;4;None;Cable;24.0;Month-to-Month;Yes;Bank Withdrawal;89.2;75;1;3;0.0;0.0;Churned
878;Yes;0;959;1;38;None;Fiber Optic;9.0;Month-to-Month;No;Bank Withdrawal;91.7;35;1;3;0.0;0.0;Customer
879;Yes;1;954;1;67;None;Fiber Optic;47.0;Two Year;Yes;Bank Withdrawal;111.2;20;3;5;0.0;0.0;Customer
880;Yes;1;907;1;56;None;DSL;76.0;One Year;No;Bank Withdrawal;68.75;25;2;3;0.0;1.9642857142857142;Customer
881;No;0;954;0;4;None;Fiber Optic;4.0;One Year;Yes;Bank Withdrawal;80.25;65;0;2;0.0;7.5;Customer
882;Yes;0;959;1;31;Offer C;Fiber Optic;3.0;Two Year;Yes;Bank Withdrawal;84.85;70;2;2;0.0;0.0;Customer
883;No;0;954;0;20;None;Fiber Optic;18.0;Month-to-Month;Yes;Bank Withdrawal;108.2;40;3;5;0.0;0.0;Customer
884;Yes;1;902;1;72;Offer A;None;0.0;Two Year;No;Credit Card;25.55;55;0;1;0.0;0.0;Customer
885;No;1;951;0;12;None;DSL;16.0;Month-to-Month;Yes;Bank Withdrawal;44.55;35;0;0;1.0;0.0;Churned
886;No;0;936;0;1;None;DSL;23.0;Month-to-Month;Yes;Bank Withdrawal;52.2;40;0;2;0.0;0.0;Churned
887;No;0;953;0;1;Offer E;None;0.0;Month-to-Month;No;Credit Card;20.5;25;0;0;0.0;0.0;Churned
888;Yes;1;932;1;48;None;Fiber Optic;75.0;Two Year;Yes;Bank Withdrawal;104.5;80;3;4;0.0;0.0;Customer
889;Yes;1;960;1;26;None;None;0.0;Two Year;No;Credit Card;19.65;40;0;0;0.0;0.0;Customer
890;No;0;912;0;43;None;None;0.0;Two Year;No;Credit Card;19.55;55;0;0;1.0;0.0;Customer
891;Yes;0;960;1;40;Offer B;Fiber Optic;27.0;Month-to-Month;Yes;Bank Withdrawal;80.0;40;0;3;1.0;0.0;Customer
892;No;0;920;0;10;None;Fiber Optic;2.0;Month-to-Month;Yes;Bank Withdrawal;104.4;35;3;4;0.0;0.0;Churned
893;Yes;0;948;1;3;Offer E;Fiber Optic;27.0;Month-to-Month;Yes;Bank Withdrawal;94.6;70;2;2;0.0;0.0;Churned
894;No;0;900;0;14;None;None;0.0;One Year;Yes;Credit Card;24.8;40;0;1;0.0;0.0;Customer
895;Yes;1;919;1;69;None;DSL;53.0;Two Year;No;Bank Withdrawal;86.9;45;3;5;0.0;0.0;Customer
896;No;0;955;0;72;Offer A;None;0.0;Two Year;No;Credit Card;25.45;40;0;1;0.0;0.0;Customer
897;Yes;1;934;1;43;Offer B;DSL;19.0;Month-to-Month;No;Mailed Check;50.2;40;0;2;0.0;0.0;Customer
898;Yes;1;920;1;62;None;Fiber Optic;12.0;Two Year;Yes;Credit Card;96.1;65;1;3;0.0;2.4193548387096775;Customer
899;Yes;1;900;1;69;None;DSL;59.0;Two Year;Yes;Credit Card;43.95;20;2;3;0.0;0.0;Customer
900;Yes;1;939;1;61;Offer B;None;0.0;One Year;No;Credit Card;20.4;40;0;0;0.0;0.0;Customer
901;Yes;0;953;1;60;Offer B;Fiber Optic;21.0;One Year;Yes;Bank Withdrawal;97.95;75;2;3;0.0;0.0;Customer
902;Yes;1;954;1;68;Offer A;Fiber Optic;18.0;Two Year;No;Bank Withdrawal;95.1;30;2;4;0.0;0.0;Customer
903;Yes;1;902;1;67;None;Fiber Optic;52.0;One Year;Yes;Credit Card;112.35;20;3;5;0.0;0.0;Customer
904;Yes;0;936;1;40;None;DSL;18.0;One Year;No;Bank Withdrawal;55.8;70;2;0;0.0;1.25;Customer
905;No;0;926;0;26;Offer C;Fiber Optic;3.0;Month-to-Month;Yes;Bank Withdrawal;100.5;60;3;3;0.0;0.0;Customer
906;No;0;953;0;32;None;Fiber Optic;24.0;Month-to-Month;No;Bank Withdrawal;91.05;40;3;1;0.0;0.0;Customer
907;Yes;0;923;1;52;Offer B;None;0.0;Two Year;Yes;Bank Withdrawal;25.05;30;0;1;0.0;0.0;Customer
908;No;0;955;0;25;Offer C;Cable;29.0;One Year;No;Bank Withdrawal;54.2;35;3;3;0.0;0.0;Customer
909;No;0;922;0;40;Offer B;Fiber Optic;22.0;Month-to-Month;Yes;Bank Withdrawal;93.4;55;1;4;1.0;0.0;Customer
910;Yes;1;955;1;46;Offer B;Fiber Optic;16.0;Month-to-Month;Yes;Bank Withdrawal;80.0;45;0;3;0.0;0.0;Customer
911;No;0;932;0;1;Offer E;DSL;13.0;Month-to-Month;Yes;Mailed Check;45.7;55;0;1;0.0;0.0;Churned
912;No;0;900;0;13;Offer D;Fiber Optic;18.0;Month-to-Month;Yes;Bank Withdrawal;83.2;40;1;2;0.0;0.0;Churned
913;No;0;954;0;9;Offer E;None;0.0;Month-to-Month;Yes;Credit Card;20.45;30;0;0;0.0;0.0;Customer
914;No;0;945;0;2;Offer E;DSL;11.0;Month-to-Month;No;Credit Card;44.95;80;0;1;0.0;0.0;Churned
915;No;0;900;0;10;Offer D;DSL;30.0;Month-to-Month;No;Credit Card;29.5;45;0;1;0.0;4.0;Churned
916;Yes;0;939;1;36;None;Fiber Optic;5.0;Month-to-Month;Yes;Credit Card;85.25;65;2;2;0.0;0.0;Churned
917;Yes;0;941;1;31;Offer C;Fiber Optic;21.0;Month-to-Month;Yes;Bank Withdrawal;98.9;70;2;3;0.0;0.0;Churned
918;No;0;922;0;67;Offer A;Fiber Optic;30.0;Month-to-Month;Yes;Credit Card;102.95;30;1;5;0.0;0.0;Churned
919;No;0;946;0;1;None;Fiber Optic;15.0;Month-to-Month;No;Bank Withdrawal;79.55;60;1;0;0.0;10.0;Churned
920;Yes;0;949;1;53;None;Fiber Optic;23.0;Month-to-Month;Yes;Bank Withdrawal;103.85;75;2;4;0.0;0.0;Churned
921;No;0;928;0;3;None;Fiber Optic;7.0;Month-to-Month;Yes;Bank Withdrawal;97.9;40;3;3;0.0;0.0;Churned
922;Yes;0;945;1;9;None;DSL;10.0;Month-to-Month;Yes;Bank Withdrawal;48.75;50;3;1;0.0;1.1111111111111112;Churned
923;No;0;921;0;2;Offer E;Cable;27.0;Month-to-Month;Yes;Bank Withdrawal;85.65;20;2;2;0.0;0.0;Churned
924;Yes;0;955;0;66;Offer A;Fiber Optic;51.0;Month-to-Month;Yes;Credit Card;105.0;30;3;4;0.0;0.0;Churned
925;No;0;939;0;1;Offer E;DSL;27.0;Month-to-Month;No;Bank Withdrawal;50.8;60;0;2;0.0;0.0;Churned
926;No;0;928;0;3;Offer E;Fiber Optic;58.0;Month-to-Month;No;Credit Card;80.1;30;0;3;0.0;0.0;Churned
927;No;0;952;0;10;Offer D;Fiber Optic;41.0;Month-to-Month;Yes;Bank Withdrawal;94.9;25;3;2;0.0;0.0;Churned
928;No;0;911;0;4;Offer E;Cable;20.0;Month-to-Month;Yes;Credit Card;45.3;35;0;1;0.0;0.0;Churned
929;No;0;922;0;22;None;Fiber Optic;17.0;Month-to-Month;Yes;Bank Withdrawal;79.35;50;0;3;0.0;0.0;Churned
930;No;0;900;0;1;None;Fiber Optic;25.0;Month-to-Month;Yes;Bank Withdrawal;74.5;35;0;2;0.0;0.0;Churned
931;No;0;949;0;42;Offer B;Fiber Optic;52.0;Month-to-Month;Yes;Bank Withdrawal;105.2;25;3;4;1.0;0.0;Churned
932;No;0;913;0;3;Offer E;Fiber Optic;4.0;Month-to-Month;No;Bank Withdrawal;83.75;55;1;2;0.0;0.0;Churned
933;Yes;1;917;1;14;None;Fiber Optic;12.0;Month-to-Month;Yes;Bank Withdrawal;91.65;60;1;3;0.0;0.0;Churned
934;No;0;940;0;3;Offer E;Fiber Optic;23.0;Month-to-Month;Yes;Bank Withdrawal;75.8;65;0;1;0.0;3.3333333333333335;Churned
935;Yes;0;926;1;7;Offer E;Fiber Optic;26.0;Month-to-Month;Yes;Bank Withdrawal;86.25;65;1;2;0.0;0.0;Churned
936;No;0;953;0;7;Offer E;Fiber Optic;27.0;Month-to-Month;Yes;Bank Withdrawal;90.45;30;1;3;0.0;0.0;Churned
937;No;0;920;0;2;None;Cable;52.0;Month-to-Month;Yes;Bank Withdrawal;49.4;25;1;2;0.0;0.0;Churned
938;No;0;941;0;13;None;Fiber Optic;4.0;Month-to-Month;Yes;Bank Withdrawal;81.15;35;0;3;0.0;0.0;Churned
939;No;0;902;0;2;None;Fiber Optic;25.0;Month-to-Month;Yes;Credit Card;75.45;75;0;2;0.0;0.0;Churned
940;No;0;950;0;5;Offer E;Fiber Optic;19.0;Month-to-Month;Yes;Bank Withdrawal;94.85;45;3;2;0.0;0.0;Churned
941;Yes;0;900;1;11;Offer D;Fiber Optic;19.0;Month-to-Month;Yes;Bank Withdrawal;74.35;35;0;2;0.0;0.0;Churned
942;No;0;941;0;1;Offer E;Fiber Optic;22.0;Month-to-Month;No;Bank Withdrawal;90.6;40;3;1;0.0;0.0;Churned
943;No;0;921;0;4;Offer E;Fiber Optic;2.0;Month-to-Month;Yes;Bank Withdrawal;95.45;75;2;2;0.0;0.0;Churned
944;No;0;941;0;24;None;Fiber Optic;26.0;Month-to-Month;Yes;Credit Card;102.95;75;2;4;0.0;0.0;Churned
945;Yes;0;900;1;66;Offer A;Fiber Optic;12.0;One Year;Yes;Credit Card;102.45;40;3;3;0.0;1.9696969696969697;Churned
946;No;0;936;0;46;None;Fiber Optic;20.0;One Year;Yes;Bank Withdrawal;110.0;65;3;5;0.0;0.0;Churned
947;Yes;0;921;1;1;None;Fiber Optic;7.0;Month-to-Month;Yes;Mailed Check;80.05;55;1;1;0.0;0.0;Churned
948;No;0;902;0;1;Offer E;Fiber Optic;11.0;Month-to-Month;Yes;Bank Withdrawal;70.3;55;0;1;0.0;0.0;Churned
949;No;0;955;0;3;Offer E;DSL;17.0;Month-to-Month;Yes;Credit Card;54.7;60;1;1;0.0;0.0;Churned
950;No;0;953;0;9;None;Fiber Optic;9.0;Month-to-Month;No;Bank Withdrawal;71.0;50;0;1;1.0;0.0;Churned
951;No;0;959;0;1;None;None;0.0;Month-to-Month;No;Mailed Check;19.8;40;0;0;0.0;0.0;Churned
952;Yes;0;920;1;47;None;Fiber Optic;26.0;Month-to-Month;No;Bank Withdrawal;70.55;75;0;1;1.0;0.0;Churned
953;Yes;0;925;1;43;Offer B;Fiber Optic;20.0;Month-to-Month;Yes;Bank Withdrawal;101.0;70;2;2;0.0;3.488372093023256;Churned
954;No;0;922;0;1;Offer E;Fiber Optic;27.0;Month-to-Month;Yes;Mailed Check;70.8;25;1;1;0.0;0.0;Churned
955;Yes;0;961;1;12;None;Fiber Optic;4.0;Month-to-Month;Yes;Bank Withdrawal;101.35;65;2;3;0.0;0.0;Churned
956;No;0;900;0;26;None;Fiber Optic;15.0;Month-to-Month;Yes;Bank Withdrawal;74.95;50;0;2;0.0;0.0;Churned
957;No;0;960;0;1;Offer E;Fiber Optic;28.0;Month-to-Month;No;Bank Withdrawal;68.65;60;0;1;0.0;0.0;Churned
958;No;0;941;0;1;Offer E;Fiber Optic;8.0;Month-to-Month;Yes;Bank Withdrawal;69.65;50;0;1;0.0;0.0;Churned
959;Yes;0;960;1;34;None;Fiber Optic;4.0;Month-to-Month;No;Bank Withdrawal;87.45;40;1;3;0.0;0.0;Churned
960;No;0;934;0;10;None;Fiber Optic;30.0;Month-to-Month;Yes;Credit Card;84.6;70;2;2;0.0;0.0;Churned
961;No;0;958;0;4;None;Fiber Optic;42.0;Month-to-Month;No;Bank Withdrawal;70.4;20;1;0;0.0;17.5;Churned
962;Yes;0;939;0;59;Offer B;Fiber Optic;52.0;One Year;No;Bank Withdrawal;85.55;25;2;2;0.0;0.0;Churned
963;No;0;956;0;6;None;Fiber Optic;9.0;Month-to-Month;Yes;Bank Withdrawal;84.4;55;2;2;0.0;0.0;Churned
964;Yes;0;921;1;17;Offer D;Fiber Optic;6.0;Month-to-Month;Yes;Bank Withdrawal;85.35;80;0;4;0.0;0.0;Churned
965;No;0;923;0;15;Offer D;Fiber Optic;28.0;Month-to-Month;No;Bank Withdrawal;69.0;40;0;1;0.0;0.0;Churned
966;Yes;0;950;1;68;None;Fiber Optic;29.0;Month-to-Month;Yes;Bank Withdrawal;105.3;70;2;4;0.0;0.0;Churned
967;Yes;0;913;1;14;None;Fiber Optic;23.0;One Year;No;Credit Card;105.95;60;3;4;0.0;0.0;Churned
968;Yes;0;958;1;16;None;Cable;26.0;Month-to-Month;Yes;Bank Withdrawal;100.0;60;3;3;0.0;0.0;Churned
969;No;0;917;0;4;None;Fiber Optic;4.0;Month-to-Month;Yes;Bank Withdrawal;88.85;70;1;3;0.0;0.0;Churned
970;No;0;951;0;15;Offer D;None;0.0;Month-to-Month;No;Bank Withdrawal;19.75;55;0;0;0.0;0.0;Churned
971;Yes;1;925;0;1;None;Cable;59.0;Month-to-Month;Yes;Bank Withdrawal;44.35;25;0;1;0.0;0.0;Churned
972;No;0;935;0;38;Offer C;Fiber Optic;85.0;Month-to-Month;Yes;Bank Withdrawal;99.25;30;3;3;0.0;0.0;Churned
973;No;0;928;0;1;None;Cable;22.0;Month-to-Month;Yes;Credit Card;55.7;60;2;1;0.0;0.0;Churned
974;No;0;953;0;39;None;Fiber Optic;27.0;Two Year;Yes;Bank Withdrawal;80.45;40;0;3;0.0;0.0;Churned
975;Yes;0;932;1;7;None;Fiber Optic;3.0;Month-to-Month;Yes;Bank Withdrawal;69.95;50;0;1;0.0;0.0;Churned
976;No;0;913;0;1;Offer E;Fiber Optic;7.0;Month-to-Month;Yes;Bank Withdrawal;70.3;30;0;1;0.0;0.0;Churned
977;No;0;939;0;9;Offer E;Fiber Optic;6.0;Month-to-Month;Yes;Bank Withdrawal;85.05;70;1;1;0.0;3.3333333333333335;Churned
978;Yes;0;923;1;13;Offer D;DSL;27.0;Month-to-Month;No;Bank Withdrawal;55.95;60;2;1;0.0;0.0;Churned
979;Yes;1;920;1;1;Offer E;DSL;29.0;Month-to-Month;No;Mailed Check;50.45;45;0;2;0.0;0.0;Churned
980;No;0;920;0;5;None;Fiber Optic;58.0;Month-to-Month;No;Bank Withdrawal;75.55;20;1;2;0.0;0.0;Churned
981;Yes;0;951;1;14;Offer D;DSL;30.0;Month-to-Month;Yes;Bank Withdrawal;64.7;50;1;3;0.0;0.0;Churned
982;Yes;0;932;1;13;None;DSL;8.0;Month-to-Month;Yes;Bank Withdrawal;48.75;40;3;2;0.0;0.0;Churned
983;Yes;0;932;1;6;Offer E;Fiber Optic;58.0;Month-to-Month;Yes;Bank Withdrawal;105.3;25;3;4;0.0;0.0;Churned
984;No;0;921;0;34;Offer C;Fiber Optic;14.0;Month-to-Month;Yes;Credit Card;73.95;65;0;2;0.0;0.0;Churned
985;Yes;0;921;1;19;None;Fiber Optic;25.0;Month-to-Month;Yes;Bank Withdrawal;83.65;60;2;1;0.0;6.842105263157895;Churned
986;Yes;0;921;1;2;None;Cable;51.0;Month-to-Month;No;Bank Withdrawal;44.6;25;3;1;0.0;0.0;Churned
987;No;0;936;0;18;None;Fiber Optic;5.0;Month-to-Month;Yes;Credit Card;90.0;55;1;3;0.0;0.0;Churned
988;No;0;952;0;2;Offer E;Fiber Optic;25.0;Month-to-Month;Yes;Bank Withdrawal;95.15;30;3;2;0.0;0.0;Churned
989;No;0;959;0;1;None;DSL;28.0;Month-to-Month;Yes;Bank Withdrawal;50.5;35;0;2;0.0;0.0;Churned
990;Yes;0;959;1;1;None;Fiber Optic;13.0;Month-to-Month;Yes;Bank Withdrawal;69.8;35;0;1;0.0;0.0;Churned
991;No;0;923;0;1;Offer E;None;0.0;Month-to-Month;No;Bank Withdrawal;19.3;60;0;0;0.0;0.0;Churned
992;Yes;0;921;1;58;None;Fiber Optic;28.0;Month-to-Month;Yes;Credit Card;102.1;35;3;3;0.0;1.7241379310344827;Churned
993;No;0;957;0;1;Offer E;None;0.0;Month-to-Month;No;Mailed Check;20.4;30;0;0;0.0;0.0;Churned
994;No;0;953;0;1;None;DSL;26.0;Month-to-Month;Yes;Credit Card;45.05;30;0;0;0.0;70.0;Churned
995;Yes;0;922;1;6;Offer E;DSL;28.0;Month-to-Month;Yes;Bank Withdrawal;49.15;60;0;2;0.0;0.0;Churned
996;Yes;0;923;0;9;Offer E;Fiber Optic;27.0;Month-to-Month;Yes;Bank Withdrawal;79.9;35;0;3;0.0;0.0;Churned
997;No;0;902;0;3;Offer E;Fiber Optic;8.0;Month-to-Month;No;Bank Withdrawal;91.05;65;1;3;0.0;0.0;Churned
998;Yes;0;917;1;48;None;DSL;22.0;One Year;No;Mailed Check;34.7;30;0;3;0.0;0.0;Churned
999;Yes;0;950;1;69;None;Fiber Optic;27.0;Month-to-Month;Yes;Bank Withdrawal;103.95;40;3;4;0.0;0.0;Churned
1000;No;0;928;0;1;Offer E;Fiber Optic;11.0;Month-to-Month;No;Credit Card;80.15;55;2;1;0.0;0.0;Churned
1001;No;0;928;0;12;Offer D;DSL;30.0;Month-to-Month;Yes;Mailed Check;61.65;50;0;5;0.0;0.0;Churned
1002;No;0;941;0;1;None;Fiber Optic;27.0;Month-to-Month;Yes;Bank Withdrawal;94.6;55;3;2;0.0;0.0;Churned
1003;No;0;945;0;12;None;Cable;10.0;Month-to-Month;No;Credit Card;56.65;40;0;3;0.0;0.0;Churned
1004;No;0;907;0;6;Offer E;DSL;14.0;Month-to-Month;Yes;Credit Card;30.5;45;0;2;0.0;0.0;Churned
1005;No;0;945;0;2;None;Cable;24.0;Month-to-Month;No;Bank Withdrawal;66.4;75;1;3;0.0;0.0;Churned
1006;No;0;937;0;15;None;Fiber Optic;8.0;Month-to-Month;Yes;Credit Card;96.3;75;1;3;0.0;10.0;Churned
1007;No;0;954;0;27;None;Fiber Optic;25.0;Month-to-Month;Yes;Bank Withdrawal;85.25;75;2;2;0.0;0.0;Churned
1008;Yes;0;910;1;42;None;Fiber Optic;21.0;Month-to-Month;Yes;Bank Withdrawal;106.15;55;3;4;0.0;0.0;Churned
1009;No;0;921;0;43;None;Fiber Optic;59.0;Two Year;Yes;Bank Withdrawal;104.6;25;3;4;0.0;0.0;Churned
1010;No;0;925;0;13;None;Cable;16.0;Month-to-Month;Yes;Bank Withdrawal;31.05;45;0;2;0.0;0.0;Churned
1011;Yes;0;930;1;11;Offer D;Fiber Optic;27.0;Month-to-Month;Yes;Bank Withdrawal;80.5;40;0;3;0.0;0.0;Churned
1012;No;1;912;0;8;Offer E;Fiber Optic;19.0;Month-to-Month;No;Bank Withdrawal;84.5;50;2;2;1.0;0.0;Churned
1013;No;0;954;0;1;None;Fiber Optic;5.0;Month-to-Month;Yes;Bank Withdrawal;73.0;70;0;2;0.0;0.0;Churned
1014;No;0;921;0;2;None;Fiber Optic;20.0;Month-to-Month;No;Credit Card;80.6;55;0;3;0.0;0.0;Churned
1015;No;0;925;0;31;Offer C;Cable;52.0;Month-to-Month;No;Credit Card;65.25;30;0;4;0.0;3.870967741935484;Churned
1016;Yes;0;921;1;33;None;Fiber Optic;8.0;Month-to-Month;Yes;Bank Withdrawal;94.5;70;2;2;0.0;0.0;Churned
1017;No;0;921;0;2;None;Fiber Optic;6.0;Month-to-Month;No;Bank Withdrawal;79.725;40;2;1;0.0;0.0;Churned
1018;No;0;914;0;15;Offer D;DSL;48.0;Month-to-Month;Yes;Bank Withdrawal;59.45;25;2;2;0.0;0.0;Churned
1019;No;0;921;0;37;Offer C;Fiber Optic;19.0;Month-to-Month;Yes;Bank Withdrawal;101.1;75;2;3;0.0;0.0;Churned
1020;No;0;900;0;51;Offer B;Fiber Optic;11.0;Month-to-Month;Yes;Bank Withdrawal;97.8;70;2;3;0.0;0.0;Churned
1021;No;0;908;0;7;Offer E;Fiber Optic;26.0;Month-to-Month;Yes;Credit Card;85.2;25;2;2;0.0;0.0;Churned
1022;No;0;921;0;1;None;Fiber Optic;16.0;Month-to-Month;Yes;Bank Withdrawal;79.1;65;1;1;0.0;0.0;Churned
1023;No;0;920;0;62;Offer B;Fiber Optic;15.0;One Year;Yes;Bank Withdrawal;100.15;40;3;3;0.0;0.0;Churned
1024;No;0;945;0;7;None;None;0.0;Month-to-Month;No;Bank Withdrawal;19.25;55;0;0;0.0;0.0;Churned
1025;No;0;921;0;57;None;Fiber Optic;15.0;Two Year;Yes;Bank Withdrawal;95.25;40;3;2;0.0;0.0;Churned
1026;No;0;951;0;19;None;DSL;48.0;One Year;Yes;Credit Card;44.85;25;3;1;0.0;0.0;Churned
1027;No;0;921;0;1;Offer E;None;0.0;Month-to-Month;Yes;Credit Card;20.1;65;0;0;0.0;0.0;Churned
1028;No;0;956;0;1;None;Fiber Optic;11.0;Month-to-Month;Yes;Bank Withdrawal;74.35;55;0;2;0.0;0.0;Churned
1029;Yes;0;958;1;51;None;Fiber Optic;9.0;Month-to-Month;Yes;Bank Withdrawal;77.5;70;0;3;0.0;0.0;Churned
1030;Yes;0;949;1;8;None;Fiber Optic;2.0;Month-to-Month;Yes;Credit Card;80.45;65;1;1;0.0;0.0;Churned
1031;Yes;0;939;1;20;None;Fiber Optic;24.0;Month-to-Month;Yes;Bank Withdrawal;73.65;70;0;2;0.0;0.0;Churned
1032;No;0;902;0;1;None;Cable;28.0;Month-to-Month;Yes;Bank Withdrawal;59.85;50;1;2;0.0;0.0;Churned
1033;Yes;0;900;1;61;None;Fiber Optic;17.0;One Year;Yes;Credit Card;104.4;75;2;4;0.0;0.0;Churned
1034;Yes;0;919;1;51;Offer B;Cable;22.0;Month-to-Month;Yes;Bank Withdrawal;84.2;80;0;4;0.0;0.0;Churned
1035;No;0;954;0;53;None;DSL;25.0;Month-to-Month;Yes;Bank Withdrawal;54.45;75;2;3;1.0;0.0;Churned
1036;Yes;0;945;1;27;None;Fiber Optic;23.0;Month-to-Month;Yes;Bank Withdrawal;75.5;75;0;2;0.0;0.0;Churned
1037;No;0;957;0;2;Offer E;Fiber Optic;30.0;Month-to-Month;Yes;Bank Withdrawal;76.5;30;0;2;0.0;0.0;Churned
1038;Yes;0;960;1;17;Offer D;Fiber Optic;8.0;One Year;No;Bank Withdrawal;98.6;40;3;3;0.0;0.0;Churned
1039;Yes;0;902;1;6;None;Fiber Optic;13.0;Month-to-Month;Yes;Bank Withdrawal;75.5;35;0;2;0.0;0.0;Churned
1040;Yes;0;907;1;25;Offer C;DSL;48.0;Month-to-Month;Yes;Credit Card;58.6;25;3;4;1.0;0.0;Churned
1041;No;0;921;0;8;None;DSL;16.0;Month-to-Month;No;Mailed Check;25.5;40;0;1;0.0;0.0;Churned
1042;No;0;922;0;1;None;Cable;13.0;Month-to-Month;No;Bank Withdrawal;71.35;45;0;0;0.0;0.0;Churned
