;Married;Number of Dependents;Zip Code;Number of Referrals;Tenure in Months;Avg Monthly GB Download;Paperless Billing;Monthly Charge;Age_disc;Total Streaming;Premium Services;Refunds;Average Monthly Extra Data Charges;None;Offer A;Offer B;Offer C;Offer D;Offer E;Cable;DSL;Fiber Optic;Month-to-Month;One Year;Two Year;Bank Withdrawal;Credit Card;Mailed Check
1001;0;0;0.4025906073432133;0;0.37669279581709497;0.6739317891223926;1;0.39686911534543484;0.5644054883163498;0.0;0.9027689941698518;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
208;0;0;0.3242451190936373;0;0.7640475197525439;0.5767007035648573;0;0.4445387162145184;0.3071182854711807;0.9150177315092194;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1285;0;0;0.8608297621434189;0;0.33473291851926257;0.44021178997908555;1;0.5800984377620688;0.7189044750648654;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
135;0;0;0.8802772718354701;0;0.28734884866154736;0.4878922372150895;1;0.5196613200245745;0.8634544947945784;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
498;0;0;0.27864381899797364;0;0.0;0.6086178449223816;1;0.5367212788078592;1.0;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
904;1;0;0.5342507774969842;1;0.7450797654476831;0.5536845031759123;0;0.34003492233608545;0.8634544947945784;0.9150177315092194;0.0;0.0;0.9991591159323177;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
742;1;1;0.4025906073432133;1;1.0;0.44021178997908555;1;0.9484537561727961;0.643051631872364;0.9999999999999999;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
152;1;0;0.500590599683747;1;0.9863761415665887;0.6186620292975211;1;0.6283762666270971;0.643051631872364;0.9999999999999999;0.7961893083015708;0.0;0.9994694292279346;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
260;1;0;0.8998679209603777;1;1.0;0.8714831480735452;0;0.4668131813256983;0.21193975248145402;0.9150177315092194;0.7961893083015708;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
756;1;0;0.0;1;0.46581953125779707;0.44021178997908555;0;0.1395139851553937;0.3071182854711807;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
30;1;0;0.06568619412572052;1;0.8349160660858829;0.35942316761163984;0;0.3313593731444379;0.482566625469411;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
648;1;0;0.3089290392158903;1;0.9725156737163438;0.8368468398266422;0;0.4208896357657517;0.11021035158189507;0.7757388524072991;0.6765913077545982;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
1078;0;0;0.451037733811015;0;0.0;0.44021178997908555;0;0.5659407647160766;0.3970262695454425;0.9150177315092194;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1005;0;0;0.6920969099276153;0;0.07091180124731361;0.6186620292975211;0;0.44355104038991194;0.9326317916667926;0.7757388524072991;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1020;0;0;0.0;0;0.8432801363826703;0.45701137659217383;1;0.762303855096353;0.8634544947945784;0.9150177315092194;0.6765913077545982;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1298;1;1;0.3089290392158903;1;0.0;0.637976425409773;1;0.48569853771873456;0.7922846783307931;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
1205;0;0;0.4674314381178857;0;0.6170480469628304;0.4878922372150895;1;0.8448780512221585;0.3071182854711807;0.9999999999999999;0.6765913077545982;0.0;0.9997489562327969;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
224;0;0;0.4674314381178857;0;0.8178803558718853;0.0;0;0.05224671109914114;0.7922846783307931;0.0;0.3593626315992619;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
850;0;1;0.07913163973774195;0;0.5402133154578691;0.6652447257979848;1;0.27923799652200004;0.643051631872364;0.9999999999999999;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
753;1;1;0.025968994543616564;1;0.28734884866154736;0.5536845031759123;0;0.3289528409803114;0.7189044750648654;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
898;1;1;0.27864381899797364;1;0.9293974831251138;0.47286276646860315;1;0.7446480988903288;0.7922846783307931;0.7757388524072991;0.6765913077545982;0.0;0.9996795249532248;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0
813;1;0;0.7844532389632763;1;0.9654932280127635;0.6652447257979848;1;0.9012707403638072;0.5644054883163498;0.9999999999999999;0.9027689941698518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
1137;0;0;0.27864381899797364;0;0.12240672784209168;0.35942316761163984;0;0.23724036620486838;0.9326317916667926;0.0;0.0;0.0;0.9997999069709512;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
143;0;0;0.9595077502837026;0;0.46581953125779707;0.45701137659217383;1;0.06179127409472063;0.7922846783307931;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
51;0;0;0.8415244944322744;0;0.37669279581709497;0.0;0;0.01592464065888871;0.11021035158189507;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
1194;0;0;0.025968994543616564;0;0.49697983405619406;0.6284425344618205;1;0.6878142101489311;0.8634544947945784;0.7757388524072991;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1148;0;0;0.0;0;0.28734884866154736;0.3340241572996854;1;0.23864732885575934;0.7189044750648654;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
1122;0;0;0.2340721097506513;0;0.0;0.8308342389005441;1;0.5755441365764291;0.0;0.9150177315092194;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1151;1;0;0.5173576584834574;1;0.7640475197525439;0.3340241572996854;0;0.1318354871845101;0.643051631872364;0.0;0.5369200342253727;0.0;0.9990972518158827;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0
1287;1;0;0.20491974607891073;1;0.6950100523305613;0.5982909305129517;1;0.79042911893236;0.7922846783307931;0.7757388524072991;0.9027689941698518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
787;0;0;0.4674314381178857;0;0.899236661149751;0.0;0;0.01592464065888871;0.7189044750648654;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
553;0;0;0.6920969099276153;0;0.6737764594524167;0.6739317891223926;1;0.6135997002351912;0.5644054883163498;0.9150177315092194;0.3593626315992619;0.0;0.9991206075699486;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
720;0;0;0.43476688659967855;0;0.958407341645471;0.3340241572996854;1;0.8149905685930994;0.8634544947945784;0.9150177315092194;0.6765913077545982;0.0;0.998664489187434;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
645;0;0;0.3089290392158903;0;0.958407341645471;0.6186620292975211;1;0.682155578858427;0.7189044750648654;0.9999999999999999;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
168;1;1;0.06568619412572052;0;0.8757833725788196;0.6472790559568753;1;0.7513939632340796;0.3071182854711807;0.7757388524072991;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
601;1;0;0.3242451190936373;1;0.5538277315170852;0.0;0;0.010453424389504445;0.7189044750648654;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0
639;1;0;0.025968994543616564;1;0.26093962691885436;0.8368468398266422;1;0.28731882439031853;0.0;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1145;0;0;0.8415244944322744;0;0.8757833725788196;0.6652447257979848;1;0.7519131261574903;0.3970262695454425;0.9999999999999999;0.5369200342253727;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1215;1;0;0.13396372843818227;1;0.3562883397910791;0.5536845031759123;1;0.7228954148284124;0.7922846783307931;0.9999999999999999;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
659;0;0;0.3708963303905424;0;0.9512564670560413;0.8714831480735452;1;0.8380520623921435;0.0;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
690;0;0;0.3708963303905424;0;0.9794761673415436;0.4878922372150895;0;0.8270373421700281;0.482566625469411;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
718;0;0;0.8415244944322744;0;0.0;0.8714831480735452;0;0.6232770722920284;0.11021035158189507;0.7757388524072991;0.3593626315992619;0.0;0.9999613547810431;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
242;1;0;0.2340721097506513;1;0.7733275946250089;0.5536845031759123;1;0.8643363421833485;1.0;0.9150177315092194;0.6765913077545982;0.0;0.9997928494375776;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
34;0;0;0.8608297621434189;0;0.0;0.5289723470185338;0;0.47873281518938776;0.5644054883163498;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
282;1;1;0.9796800262407368;0;0.5800232960478169;0.8714831480735452;0;0.6396085497986319;0.11021035158189507;0.7757388524072991;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
731;1;0;0.5173576584834574;1;0.9512564670560413;0.0;0;0.012554932348323194;0.21193975248145402;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1052;0;0;0.16201975644621824;0;0.0;0.6472790559568753;0;0.09960839031791036;0.643051631872364;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
226;1;1;0.500590599683747;1;0.7915049855842102;0.0;0;0.006679692307644786;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
245;0;0;0.6206358330535542;0;0.8178803558718853;0.0;0;0.014659955381925327;0.3970262695454425;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1069;0;0;0.8998679209603777;0;0.5926485244058183;0.637976425409773;1;0.7332458609826746;0.9326317916667926;0.7757388524072991;0.6765913077545982;0.0;0.9996565374709918;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
12;1;1;0.8802772718354701;1;0.9440389944288305;0.5653859633864464;0;0.9256266844452989;0.7922846783307931;0.9999999999999999;0.9027689941698518;0.0;0.9938075336229739;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
78;0;0;0.939482250907457;0;0.4494065054596361;0.6472790559568753;1;0.47873281518938776;0.482566625469411;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
875;0;0;0.3242451190936373;0;0.0;0.8308342389005441;0;0.3260669354321009;0.21193975248145402;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
794;1;1;0.9595077502837026;1;0.9654932280127635;0.656364296730473;0;0.2896990115373924;0.482566625469411;0.0;0.5369200342253727;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
859;0;0;0.9796800262407368;0;0.46581953125779707;0.6284425344618205;1;0.8040069740521776;0.9326317916667926;0.9150177315092194;0.5369200342253727;1.0;0.9998991243382724;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
578;0;1;0.8415244944322744;0;0.3960965504551539;0.6472790559568753;1;0.8286099715125725;0.21193975248145402;0.9999999999999999;0.7961893083015708;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
606;0;0;0.27864381899797364;0;0.8597165600267827;0.9443607308558855;1;0.7883422836032512;0.0;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0
195;1;0;0.9796800262407368;1;0.33473291851926257;0.3822472743944563;1;0.45739639029603724;0.7189044750648654;0.9999999999999999;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
378;0;0;0.9595077502837026;0;0.16431652990129214;0.40307579947694916;0;0.5066505177351055;0.9326317916667926;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
1018;0;0;0.19050999983749217;0;0.43236306554550596;0.8060164478514003;1;0.37540749179544425;0.11021035158189507;0.9150177315092194;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
923;0;0;0.29372885671329163;0;0.07091180124731361;0.6472790559568753;1;0.6370540688722695;0.0;0.9150177315092194;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1104;0;0;0.8608297621434189;0;0.7733275946250089;0.35942316761163984;1;0.6770153560282579;0.9326317916667926;0.9999999999999999;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0
662;1;0;0.9796800262407368;1;0.6517525067976317;0.4878922372150895;1;0.6934774130236883;0.3970262695454425;0.9150177315092194;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1141;1;0;0.9595077502837026;1;0.28734884866154736;0.0;1;0.011293603305120165;0.482566625469411;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
590;0;0;0.7844532389632763;0;0.4494065054596361;0.0;0;0.013396521891770402;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
436;1;0;0.8998679209603777;1;1.0;0.5289723470185338;0;0.7022385721591702;0.482566625469411;0.9999999999999999;0.9027689941698518;0.0;0.9993722951317292;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
752;0;0;0.355228001819645;0;0.6170480469628304;0.8060164478514003;0;0.3255861568469394;0.0;0.0;0.5369200342253727;0.0;0.9999008866201355;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
912;0;0;0.0;0;0.3960965504551539;0.5536845031759123;1;0.6120730307084294;0.3970262695454425;0.7757388524072991;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1238;0;0;0.3242451190936373;0;0.07091180124731361;0.5022010050083712;1;0.721344107110202;0.8634544947945784;0.9150177315092194;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
375;1;1;0.09268142079643327;1;0.0;0.6739317891223926;1;0.48370739034632554;0.9326317916667926;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0
90;0;0;0.5342507774969842;0;0.9863761415665887;0.0;0;0.010873442928905047;0.21193975248145402;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
926;0;0;0.4025906073432133;0;0.12240672784209168;0.8658718956858467;0;0.5806046818434165;0.21193975248145402;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
300;0;0;0.4025906073432133;0;0.12240672784209168;0.4878922372150895;1;0.6759877688558844;0.643051631872364;0.9999999999999999;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
85;1;0;0.5512707682857196;1;0.3960965504551539;0.934531235410399;1;0.3270286690806212;0.21193975248145402;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
770;1;0;0.07913163973774195;1;1.0;0.0;1;0.043619012890314696;0.482566625469411;0.0;0.3593626315992619;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
472;0;0;0.0;0;0.4494065054596361;0.40307579947694916;1;0.3217420521202868;0.3071182854711807;0.0;0.5369200342253727;0.0;0.9996945735084676;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
576;1;1;0.4025906073432133;1;0.9863761415665887;0.0;0;0.011713905206783698;0.3970262695454425;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
216;0;0;0.2340721097506513;0;0.9794761673415436;0.0;0;0.012975656972766036;0.11021035158189507;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
844;0;0;0.7657080582502611;0;0.7546333371920502;0.0;1;0.0583140963840387;0.11021035158189507;0.0;0.3593626315992619;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1057;0;0;0.43476688659967855;0;0.0;0.5876599159614624;1;0.5882033751293423;0.7922846783307931;0.9150177315092194;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
684;1;0;0.8608297621434189;1;0.5262207065569504;0.27119440262769645;1;0.8144672007529652;0.5644054883163498;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
946;0;0;0.5342507774969842;0;0.8004113778126675;0.5767007035648573;1;0.8901739307001826;0.7922846783307931;0.9999999999999999;0.9027689941698518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
258;0;0;0.9196026116843354;0;0.0;0.9443607308558855;1;0.3179017405328114;0.0;0.7757388524072991;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
642;0;0;0.8998679209603777;0;0.07091180124731361;0.5536845031759123;1;0.721344107110202;0.9326317916667926;0.9150177315092194;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1256;1;0;0.29372885671329163;1;0.8264505850966968;0.44021178997908555;1;0.8685494243419121;0.3970262695454425;0.9999999999999999;0.9027689941698518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
1038;1;0;0.9796800262407368;1;0.46581953125779707;0.40307579947694916;0;0.7706266274621638;0.3970262695454425;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
999;1;0;0.7844532389632763;1;0.9794761673415436;0.6472790559568753;1;0.826513199416602;0.3970262695454425;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
689;0;1;0.1762102434470354;0;0.3960965504551539;0.5982909305129517;1;0.5624065585110676;0.643051631872364;0.7757388524072991;0.0;0.0;0.9999690172307514;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
570;1;1;0.8998679209603777;1;0.8757833725788196;0.8368468398266422;0;0.5735211007014813;0.482566625469411;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1263;1;0;0.29372885671329163;1;0.26093962691885436;0.6472790559568753;1;0.5907383617006532;0.3071182854711807;0.7757388524072991;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1202;0;0;0.8998679209603777;0;0.7053531297675779;0.5982909305129517;1;0.6293965862935038;0.482566625469411;0.9150177315092194;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1165;0;0;0.8998679209603777;0;0.8004113778126675;0.637976425409773;0;0.102719949354935;0.643051631872364;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
113;1;0;0.9796800262407368;1;0.37669279581709497;0.5653859633864464;1;0.5841495662499279;0.9326317916667926;0.7757388524072991;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1068;0;0;0.8223605759445025;0;0.07091180124731361;0.8308342389005441;1;0.33328564909953556;0.0;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
671;1;0;0.7102959908438979;1;0.6170480469628304;0.8060164478514003;0;0.3260669354321009;0.11021035158189507;0.0;0.5369200342253727;0.0;0.9989478326608622;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
189;0;1;0.025968994543616564;0;0.37669279581709497;0.8544612796335154;1;0.5689717503481491;0.3071182854711807;0.0;0.5369200342253727;0.0;0.9999285265938487;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1050;0;0;0.8033371185973688;0;0.0;0.9245233458661055;0;0.09738880458267027;0.21193975248145402;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
1258;0;0;0.7844532389632763;0;0.7546333371920502;0.8714831480735452;1;0.9378294173177306;0.11021035158189507;0.9999999999999999;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
197;1;1;0.500590599683747;1;0.4816605972677839;0.0;1;0.01550294031002647;0.21193975248145402;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
953;1;0;0.355228001819645;1;0.7733275946250089;0.5767007035648573;1;0.7956486224766068;0.8634544947945784;0.9150177315092194;0.5369200342253727;0.0;0.9998128761769596;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1200;1;0;0.29372885671329163;1;0.6288547558572521;0.8060164478514003;1;0.6734194697889822;0.11021035158189507;0.9150177315092194;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
