;Married;Number of Dependents;Zip Code;Number of Referrals;Tenure in Months;Avg Monthly GB Download;Paperless Billing;Monthly Charge;Age_disc;Total Streaming;Premium Services;Refunds;Average Monthly Extra Data Charges;None;Offer A;Offer B;Offer C;Offer D;Offer E;Cable;DSL;Fiber Optic;Month-to-Month;One Year;Two Year;Bank Withdrawal;Credit Card;Mailed Check
890;0;0;0.16201975644621824;0;0.7733275946250089;0.0;0;0.009613814074015181;0.643051631872364;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1146;0;0;0.3089290392158903;0;0.12240672784209168;0.5289723470185338;1;0.2835138000436132;0.7922846783307931;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
236;1;1;0.5173576584834574;1;0.7640475197525439;0.9245233458661055;1;0.7275513122324144;0.0;0.7757388524072991;0.6765913077545982;0.0;0.9997999069709512;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
947;1;0;0.29372885671329163;1;0.0;0.3822472743944563;1;0.5800984377620688;0.643051631872364;0.7757388524072991;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0
992;1;0;0.29372885671329163;1;0.899236661149751;0.656364296730473;1;0.8071436130208403;0.3071182854711807;0.9999999999999999;0.6765913077545982;0.0;0.99947385153076;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
325;1;0;0.451037733811015;1;0.9725156737163438;0.422303212835518;0;0.4881885263706189;0.5644054883163498;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
512;1;0;0.1762102434470354;1;0.5538277315170852;0.2289982452761369;0;0.6488128537543498;0.7922846783307931;0.9150177315092194;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
1282;1;0;0.339677853029581;1;0.8677947874079315;0.422303212835518;0;0.8875339043906996;0.3071182854711807;0.9999999999999999;0.9027689941698518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
1284;0;0;0.4025906073432133;0;0.3562883397910791;0.6652447257979848;0;0.5286866476010004;0.3970262695454425;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
146;0;0;0.355228001819645;0;0.9293974831251138;0.4878922372150895;1;0.9436712830040688;0.3970262695454425;0.9999999999999999;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
1243;0;0;0.14793782231117625;0;0.921969880521928;0.45701137659217383;1;0.9070889361620522;0.482566625469411;0.9999999999999999;0.9027689941698518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0
600;1;0;0.355228001819645;1;0.3960965504551539;0.35942316761163984;1;0.7358357439471936;0.7922846783307931;0.9999999999999999;0.5369200342253727;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
485;0;0;0.3242451190936373;0;0.0;0.5982909305129517;1;0.34003492233608545;0.7922846783307931;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
916;1;0;0.5856946332017028;1;0.7053531297675779;0.3340241572996854;1;0.6329689631449353;0.7922846783307931;0.9150177315092194;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
478;1;0;0.4674314381178857;1;0.936753248169519;0.5982909305129517;0;0.8123740681555487;0.3071182854711807;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
298;0;0;0.4674314381178857;0;0.07091180124731361;0.45701137659217383;1;0.26360462421304187;0.3071182854711807;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
864;0;0;0.19050999983749217;0;0.5670899797777484;0.7931101949852688;1;0.2901752371560329;0.21193975248145402;0.9999999999999999;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0
1105;0;0;0.7657080582502611;0;0.43236306554550596;0.637976425409773;0;0.2992353581069863;0.482566625469411;0.0;0.3593626315992619;0.0;0.9992345299758495;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
441;1;0;0.07913163973774195;0;0.9932169760278298;0.0;1;0.02099574080439967;0.482566625469411;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
1012;0;1;0.16201975644621824;0;0.28734884866154736;0.5653859633864464;0;0.6253162685696181;0.5644054883163498;0.9150177315092194;0.5369200342253727;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
833;0;0;0.9796800262407368;0;0.4494065054596361;0.0;0;0.01550294031002647;0.11021035158189507;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1031;1;0;0.5856946332017028;1;0.5118206045197515;0.6186620292975211;1;0.5156547344352798;0.8634544947945784;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
419;1;1;0.4674314381178857;1;0.6950100523305613;0.6739317891223926;0;0.19903131781392835;0.3071182854711807;0.7757388524072991;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
633;1;1;0.9796800262407368;1;0.899236661149751;0.6652447257979848;1;0.5311962501327709;0.643051631872364;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
322;0;0;0.8608297621434189;0;0.7915049855842102;0.30514005752711515;0;0.13770498500106904;0.7922846783307931;0.7757388524072991;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
609;0;1;0.5173576584834574;0;0.3118357861075625;0.5289723470185338;0;0.7125596064322604;0.482566625469411;0.9150177315092194;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1203;1;0;0.5856946332017028;1;0.16431652990129214;0.2289982452761369;1;0.5856694310913688;0.482566625469411;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0
1185;0;0;0.8608297621434189;0;0.0;0.656364296730473;0;0.24005491345707353;0.5644054883163498;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
829;1;1;0.4674314381178857;1;1.0;0.6186620292975211;0;0.6862704926763423;0.21193975248145402;0.0;0.9027689941698518;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
1275;1;0;0.8998679209603777;1;0.33473291851926257;0.47286276646860315;1;0.7836489292392004;0.7189044750648654;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
67;0;0;0.2636731775593468;0;0.7353811766952227;0.3340241572996854;0;0.5316983039549434;0.7922846783307931;0.0;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1000;0;0;0.4025906073432133;0;0.0;0.45701137659217383;0;0.5811109679643545;0.643051631872364;0.9150177315092194;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
220;1;1;0.6206358330535542;1;0.20028997356372918;0.0;1;0.06396818334991808;0.3071182854711807;0.0;0.3593626315992619;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1061;0;0;0.4674314381178857;0;0.12240672784209168;0.8308342389005441;0;0.13815710343466442;0.11021035158189507;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
889;1;1;0.9796800262407368;1;0.5926485244058183;0.0;0;0.010453424389504445;0.3970262695454425;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
385;0;0;0.29372885671329163;0;0.43236306554550596;0.637976425409773;1;0.42629897403085476;0.5644054883163498;0.9150177315092194;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
150;0;0;0.07913163973774195;0;0.07091180124731361;0.5876599159614624;0;0.5694770637516622;0.3071182854711807;0.7757388524072991;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
305;0;0;0.19050999983749217;0;0.4494065054596361;0.0;1;0.010873442928905047;0.3071182854711807;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
106;1;0;0.4839487938677143;1;0.8757833725788196;0.0;0;0.06222643104975456;0.643051631872364;0.0;0.3593626315992619;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
306;1;0;0.8415244944322744;0;0.8515459641879044;0.6086178449223816;1;0.8291342482743282;0.8634544947945784;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
677;0;0;1.0;0;0.3118357861075625;0.30514005752711515;1;0.6826698103420608;0.7922846783307931;0.7757388524072991;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
487;1;1;0.339677853029581;1;0.9293974831251138;0.9443607308558855;1;0.6723924180976313;0.11021035158189507;0.7757388524072991;0.6765913077545982;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0
285;0;0;0.500590599683747;0;0.33473291851926257;0.0;0;0.003752677501415641;0.7189044750648654;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
777;1;0;0.3089290392158903;1;0.936753248169519;0.2289982452761369;1;0.8217974254823488;0.9326317916667926;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
134;0;0;0.4674314381178857;0;1.0;0.9865863030363056;1;0.8696030197120137;0.0;0.9999999999999999;0.9027689941698518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0
918;0;0;0.3089290392158903;0;0.9654932280127635;0.6739317891223926;1;0.8160374058023518;0.21193975248145402;0.7757388524072991;0.9027689941698518;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
420;0;0;0.16201975644621824;0;0.9654932280127635;0.0;1;0.06135622996732276;0.643051631872364;0.0;0.3593626315992619;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
998;1;0;0.2340721097506513;1;0.8178803558718853;0.5982909305129517;0;0.14223010755857268;0.21193975248145402;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0
1006;0;0;0.5512707682857196;0;0.43236306554550596;0.40307579947694916;1;0.7467231049120806;0.9326317916667926;0.7757388524072991;0.6765913077545982;0.0;0.9999613547810431;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
1103;0;0;0.9796800262407368;0;0.12240672784209168;0.6472790559568753;0;0.0583140963840387;0.7189044750648654;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
424;1;1;0.4674314381178857;1;0.0;0.0;1;0.012554932348323194;0.3071182854711807;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
658;1;0;1.0;1;0.6288547558572521;0.47286276646860315;1;0.6232770722920284;0.9326317916667926;0.9150177315092194;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
286;0;0;0.355228001819645;0;0.9293974831251138;0.5536845031759123;1;0.4307293543340677;0.482566625469411;0.9150177315092194;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
515;1;0;0.3708963303905424;1;0.0;0.6086178449223816;1;0.7935604076150886;1.0;0.9150177315092194;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1098;1;0;0.8998679209603777;1;0.9512564670560413;0.5289723470185338;0;0.6790709882086772;0.3970262695454425;0.0;0.9027689941698518;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
219;0;0;0.5173576584834574;0;0.49697983405619406;0.5289723470185338;1;0.6539318529174165;0.7922846783307931;0.9150177315092194;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
602;1;0;0.8608297621434189;1;0.9794761673415436;0.5022010050083712;1;0.8959847963772962;0.9326317916667926;0.9150177315092194;0.9027689941698518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0
739;1;0;0.29372885671329163;1;0.8004113778126675;0.5982909305129517;1;0.7956486224766068;1.0;0.9150177315092194;0.6765913077545982;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1117;0;0;1.0;0;0.26093962691885436;0.35942316761163984;1;0.4866943927603616;0.643051631872364;0.9999999999999999;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
1007;0;0;0.8608297621434189;0;0.6049844450737083;0.6284425344618205;1;0.6329689631449353;0.9326317916667926;0.9150177315092194;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
190;1;0;0.3708963303905424;1;0.8349160660858829;0.5289723470185338;1;0.7669843048733003;0.482566625469411;0.9999999999999999;0.6765913077545982;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
1278;1;0;0.8415244944322744;1;0.4494065054596361;0.6652447257979848;1;0.2839892068855102;0.3071182854711807;0.9999999999999999;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
96;1;0;0.13396372843818227;1;0.9293974831251138;0.6652447257979848;1;0.57908607580923;0.8634544947945784;0.9150177315092194;0.7961893083015708;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
392;0;0;0.21944020658727825;0;0.20028997356372918;0.47286276646860315;1;0.67958499152864;0.9326317916667926;0.7757388524072991;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
687;1;0;0.0;1;0.9725156737163438;0.44021178997908555;0;0.4871923905194036;0.3071182854711807;0.9150177315092194;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
680;1;0;0.3089290392158903;1;0.7450797654476831;0.8308342389005441;0;0.4189241312282111;0.11021035158189507;0.7757388524072991;0.6765913077545982;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
289;1;0;0.19050999983749217;1;0.9654932280127635;0.6086178449223816;1;0.665207357865091;0.482566625469411;0.7757388524072991;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
1124;0;0;0.7844532389632763;0;0.20028997356372918;0.35942316761163984;1;0.6765015433501929;0.7922846783307931;0.9150177315092194;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1213;0;0;0.9796800262407368;0;0.0;0.47286276646860315;1;0.24522134938420542;0.7189044750648654;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
818;0;0;0.5342507774969842;0;0.9932169760278298;0.0;0;0.05224671109914114;0.21193975248145402;0.0;0.3593626315992619;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
471;0;0;0.6920969099276153;0;0.43236306554550596;0.30514005752711515;1;0.6237868110866933;0.482566625469411;0.0;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
732;1;0;0.3242451190936373;1;1.0;0.5022010050083712;1;0.8996846240697387;0.3071182854711807;0.9999999999999999;0.9027689941698518;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0
603;0;0;0.6206358330535542;0;0.5538277315170852;0.6284425344618205;1;0.5332047315923534;0.7922846783307931;0.0;0.3593626315992619;0.0;0.9998120735151287;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
962;1;0;0.5856946332017028;0;0.9068914928835459;0.8308342389005441;0;0.6360325540334248;0.11021035158189507;0.9150177315092194;0.5369200342253727;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
1247;0;1;0.29372885671329163;0;0.7450797654476831;0.9587876995759186;1;0.33473096676691366;0.0;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
440;1;0;0.3708963303905424;1;0.7053531297675779;0.27119440262769645;1;0.7487986842924348;0.9326317916667926;0.9150177315092194;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
39;1;0;0.2340721097506513;1;1.0;0.45701137659217383;1;0.6878142101489311;0.643051631872364;0.9999999999999999;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
27;0;0;0.5173576584834574;0;0.6049844450737083;0.6652447257979848;0;0.31166938773138375;0.482566625469411;0.0;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
957;0;0;0.9796800262407368;0;0.0;0.656364296730473;0;0.4658211206351081;0.7189044750648654;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
620;1;1;0.6920969099276153;1;0.9440389944288305;0.6086178449223816;0;0.8933430158855007;0.5644054883163498;0.9999999999999999;0.9027689941698518;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
188;0;0;0.8998679209603777;0;0.28734884866154736;0.6186620292975211;1;0.44206989771103594;0.3970262695454425;0.9999999999999999;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1009;0;0;0.29372885671329163;0;0.7733275946250089;0.8714831480735452;1;0.8333296660211678;0.11021035158189507;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
1070;1;0;0.29372885671329163;1;0.6170480469628304;0.5767007035648573;1;0.7987819760128236;0.7922846783307931;0.9150177315092194;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
934;0;0;0.6031001522751334;0;0.12240672784209168;0.6086178449223816;1;0.5372238193973093;0.7922846783307931;0.0;0.3593626315992619;0.0;0.9997999069709512;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
469;1;1;0.939482250907457;1;0.37669279581709497;0.8601985379209569;1;0.2768647827862372;0.3970262695454425;0.0;0.3593626315992619;0.0;0.9999285265938487;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1048;1;0;0.29372885671329163;1;0.8836849134690822;0.8060164478514003;1;0.7669843048733003;0.0;0.9999999999999999;0.5369200342253727;0.0;0.9997239882754652;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
1209;0;0;0.29372885671329163;0;0.37669279581709497;0.637976425409773;1;0.7794794198396042;0.9326317916667926;0.9150177315092194;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
788;0;0;0.29372885671329163;0;0.37669279581709497;0.5536845031759123;1;0.6950227131619255;1.0;0.7757388524072991;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
15;0;0;0.2636731775593468;0;0.921969880521928;0.6739317891223926;1;0.826513199416602;0.0;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
1311;0;0;0.355228001819645;0;0.07091180124731361;0.7591937669109514;0;0.5851627676341469;0.21193975248145402;0.9150177315092194;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
724;0;0;0.9796800262407368;0;0.0;0.9245233458661055;1;0.47575033766031766;0.21193975248145402;0.0;0.3593626315992619;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1230;0;0;0.0;0;0.0;0.6472790559568753;1;0.6350111980251061;0.0;0.9150177315092194;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
1217;0;0;0.355228001819645;0;0.5118206045197515;0.47286276646860315;1;0.7239298029712444;0.9326317916667926;0.7757388524072991;0.6765913077545982;0.0;0.9998471133587659;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
402;1;0;0.3089290392158903;1;0.5402133154578691;0.8247473649629693;1;0.5714987425986864;0.11021035158189507;0.9999999999999999;0.7961893083015708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
411;1;0;0.500590599683747;0;1.0;0.5415604727824448;1;0.6800990329217411;0.8634544947945784;0.9150177315092194;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
825;0;0;0.3242451190936373;0;0.37669279581709497;0.799607148038199;1;0.5377264040862952;0.11021035158189507;0.9999999999999999;0.6765913077545982;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
416;0;0;0.3089290392158903;0;0.26093962691885436;0.0;0;0.00919422292809613;0.5644054883163498;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
797;1;0;0.9595077502837026;1;0.899236661149751;0.8714831480735452;1;0.6232770722920284;0.21193975248145402;0.9999999999999999;0.9027689941698518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
1032;0;0;0.025968994543616564;0;0.0;0.656364296730473;1;0.379301863228882;0.5644054883163498;0.7757388524072991;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1216;0;0;0.2340721097506513;0;0.20028997356372918;0.7931101949852688;1;0.6324585039461741;0.11021035158189507;0.9150177315092194;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
536;0;0;0.10633623056127006;0;0.8515459641879044;0.8714831480735452;1;0.37540749179544425;0.21193975248145402;0.9150177315092194;0.5369200342253727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
