;Married;Number of Dependents;Zip Code;Number of Referrals;Tenure in Months;Avg Monthly GB Download;Paperless Billing;Monthly Charge;Age_disc;Total Streaming;Premium Services;Refunds;Average Monthly Extra Data Charges;None;Offer A;Offer B;Offer C;Offer D;Offer E;Cable;DSL;Fiber Optic;Month-to-Month;One Year;Two Year;Bank Withdrawal;Credit Card;Mailed Check
260;1;0;0.9180327868852451;1;1.0;0.6941176470588235;0;0.4939392813347704;0.16666666666666669;0.6666666666666666;0.6666666666666666;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
756;1;0;0.0;1;0.22535211267605634;0.11764705882352941;0;0.15696183716695783;0.25000000000000006;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
30;1;0;0.08196721311475308;1;0.6901408450704226;0.07058823529411765;0;0.35806919103712254;0.4166666666666667;0.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
648;1;0;0.3606557377049171;1;0.943661971830986;0.6235294117647059;0;0.4483222474081232;0.08333333333333337;0.3333333333333333;0.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
1078;0;0;0.5081967213114744;0;0.0;0.11764705882352941;0;0.5910594180818255;0.3333333333333333;0.6666666666666666;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1005;0;0;0.7377049180327866;0;0.014084507042253521;0.2823529411764706;0;0.47088551150087343;0.9166666666666667;0.3333333333333333;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1020;0;0;0.0;0;0.7042253521126761;0.12941176470588234;1;0.7789231169410281;0.8333333333333335;0.6666666666666666;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1298;1;1;0.3606557377049171;1;0.0;0.3058823529411765;1;0.5125784994983467;0.75;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
1205;0;0;0.524590163934425;0;0.3802816901408451;0.15294117647058825;1;0.8564230240422136;0.25000000000000006;1.0;0.5;0.0;0.03571428571428572;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
224;0;0;0.524590163934425;0;0.6619718309859155;0.0;0;0.06033220616104942;0.75;0.0;0.16666666666666666;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
850;0;1;0.0983606557377037;0;0.295774647887324;0.3411764705882353;1;0.3046040652521275;0.5833333333333333;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
753;1;1;0.03278688524590123;1;0.09859154929577466;0.21176470588235294;0;0.3556166623313888;0.6666666666666667;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
898;1;1;0.32786885245901587;1;0.8591549295774649;0.1411764705882353;1;0.7622459217420388;0.75;0.3333333333333333;0.5;0.0;0.030241935483870965;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0
813;1;0;0.8196721311475397;1;0.9295774647887325;0.3411764705882353;1;0.9089071383449151;0.5;1.0;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
1137;0;0;0.32786885245901587;0;0.02816901408450704;0.07058823529411765;0;0.2609490542900674;0.9166666666666667;0.0;0.0;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
143;0;0;0.9672131147540988;0;0.22535211267605634;0.12941176470588234;1;0.07112333246627778;0.75;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
51;0;0;0.8688524590163933;0;0.15492957746478872;0.0;0;0.01863921816357625;0.08333333333333337;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
1194;0;0;0.03278688524590123;0;0.25352112676056343;0.29411764705882354;1;0.7082902902158971;0.8333333333333335;0.3333333333333333;0.5;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1148;0;0;0.0;0;0.09859154929577466;0.058823529411764705;1;0.26242057151350756;0.6666666666666667;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
1122;0;0;0.278688524590164;0;0.0;0.611764705882353;1;0.6003790271636136;0.0;0.6666666666666666;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1151;1;0;0.5737704918032787;1;0.5774647887323944;0.058823529411764705;0;0.14862323956746315;0.5833333333333333;0.0;0.3333333333333333;0.0;0.014880952380952382;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0
1287;1;0;0.245901639344261;1;0.47887323943661975;0.2588235294117647;1;0.8054104269629523;0.75;0.3333333333333333;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
787;0;0;0.524590163934425;0;0.8028169014084507;0.0;0;0.01863921816357625;0.6666666666666667;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
553;0;0;0.7377049180327866;0;0.4507042253521127;0.3529411764705882;1;0.6371669577496193;0.5;0.6666666666666666;0.16666666666666666;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
720;0;0;0.4918032786885238;0;0.9154929577464789;0.058823529411764705;1;0.828464196796849;0.8333333333333335;0.6666666666666666;0.5;0.0;0.011363636363636366;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
645;0;0;0.3606557377049171;0;0.9154929577464789;0.2823529411764706;1;0.7028947270632829;0.6666666666666667;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
168;1;1;0.08196721311475308;0;0.7605633802816901;0.3176470588235294;1;0.7686224963769465;0.25000000000000006;0.3333333333333333;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
601;1;0;0.3770491803278677;1;0.3098591549295775;0.0;0;0.012262643528668571;0.6666666666666667;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0
639;1;0;0.03278688524590123;1;0.08450704225352114;0.6235294117647059;1;0.3129426628516221;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1145;0;0;0.8688524590163933;0;0.7605633802816901;0.3411764705882353;1;0.7691130021180932;0.3333333333333333;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1215;1;0;0.16393442622950793;1;0.14084507042253522;0.21176470588235294;1;0.7416446806138757;0.75;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
659;0;0;0.42622950819672134;0;0.9014084507042254;0.6941176470588235;1;0.8500464494073058;0.0;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
690;0;0;0.42622950819672134;0;0.9577464788732395;0.15294117647058825;0;0.8397458288432244;0.4166666666666667;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
718;0;0;0.8688524590163933;0;0.0;0.6941176470588235;0;0.6464865668314075;0.08333333333333337;0.3333333333333333;0.16666666666666666;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
242;1;0;0.278688524590164;1;0.5915492957746479;0.21176470588235294;1;0.8745717364646429;1.0;0.6666666666666666;0.5;0.0;0.040697674418604654;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
34;0;0;0.8852459016393439;0;0.0;0.18823529411764706;0;0.5057114191222922;0.5;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
282;1;1;0.9836065573770494;0;0.33802816901408456;0.6941176470588235;0;0.6621827505481033;0.08333333333333337;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
731;1;0;0.5737704918032787;1;0.9014084507042254;0.0;0;0.014715172234402302;0.16666666666666669;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1052;0;0;0.19672131147540917;0;0.0;0.3176470588235294;0;0.11330682620489768;0.5833333333333333;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
226;1;1;0.557377049180328;1;0.619718309859155;0.0;0;0.007848091858347894;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
245;0;0;0.6721311475409824;0;0.6619718309859155;0.0;0;0.017167700940136005;0.3333333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1069;0;0;0.9180327868852451;0;0.35211267605633806;0.3058823529411765;1;0.7514547954368105;0.9166666666666667;0.3333333333333333;0.5;0.0;0.028846153846153844;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
12;1;1;0.9016393442622945;1;0.8873239436619719;0.22352941176470587;0;0.9314704024376651;0.75;1.0;0.8333333333333333;0.0;0.00390625;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
78;0;0;0.9508196721311464;0;0.2112676056338028;0.3176470588235294;1;0.5057114191222922;0.4166666666666667;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
875;0;0;0.3770491803278677;0;0.0;0.611764705882353;0;0.3526736278845083;0.16666666666666669;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
794;1;1;0.9672131147540988;1;0.9295774647887325;0.32941176470588235;0;0.31539519155735585;0.4166666666666667;0.0;0.3333333333333333;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
859;0;0;0.9836065573770494;0;0.22535211267605634;0.29411764705882354;1;0.8181635762327675;0.9166666666666667;0.6666666666666666;0.3333333333333333;1.0;0.0661764705882353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
578;0;1;0.8688524590163933;0;0.16901408450704225;0.3176470588235294;1;0.8412173460666644;0.16666666666666669;1.0;0.6666666666666666;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
606;0;0;0.32786885245901587;0;0.7323943661971831;0.8588235294117647;1;0.8034484039983653;0.0;1.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0
195;1;0;0.9836065573770494;1;0.1267605633802817;0.08235294117647059;1;0.4846196722529822;0.6666666666666667;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
378;0;0;0.9672131147540988;0;0.04225352112676056;0.09411764705882353;0;0.5331797406265097;0.9166666666666667;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
1018;0;0;0.2295081967213104;0;0.19718309859154928;0.5647058823529412;1;0.40270521348147614;0.08333333333333337;0.6666666666666666;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
923;0;0;0.3442622950819665;0;0.014084507042253521;0.3176470588235294;1;0.6597302218423696;0.0;0.6666666666666666;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1104;0;0;0.8852459016393439;0;0.5915492957746479;0.07058823529411765;1;0.6979896696518154;0.9166666666666667;1.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0
662;1;0;0.9836065573770494;1;0.4225352112676057;0.15294117647058825;1;0.7136858533685113;0.3333333333333333;0.6666666666666666;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1141;1;0;0.9672131147540988;1;0.09859154929577466;0.0;1;0.013243655010962085;0.4166666666666667;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
590;0;0;0.8196721311475397;0;0.2112676056338028;0.0;0;0.01569618371669579;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
436;1;0;0.9180327868852451;1;1.0;0.18823529411764706;0;0.7220244509680059;0.4166666666666667;1.0;0.8333333333333333;0.0;0.019097222222222224;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
752;0;0;0.4098360655737707;0;0.3802816901408451;0.5647058823529412;0;0.35218312214336156;0.0;0.0;0.3333333333333333;0.0;0.06696428571428571;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
912;0;0;0.0;0;0.16901408450704225;0.21176470588235294;1;0.6356954405261791;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1238;0;0;0.3770491803278677;0;0.014084507042253521;0.16470588235294117;1;0.7401731633904354;0.8333333333333335;0.6666666666666666;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
375;1;1;0.11475409836065609;1;0.0;0.3529411764705882;1;0.5106164765337596;0.9166666666666667;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0
90;0;0;0.5901639344262293;0;0.971830985915493;0.0;0;0.012753149269815328;0.16666666666666669;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
926;0;0;0.4590163934426226;0;0.02816901408450704;0.6823529411764706;0;0.605284084575081;0.16666666666666669;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
300;0;0;0.4590163934426226;0;0.02816901408450704;0.15294117647058825;1;0.6970086581695221;0.5833333333333333;1.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
85;1;0;0.6065573770491799;1;0.16901408450704225;0.8352941176470589;1;0.35365463936680186;0.16666666666666669;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
770;1;0;0.0983606557377037;1;1.0;0.0;1;0.050522091338114555;0.4166666666666667;0.0;0.16666666666666666;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
472;0;0;0.0;0;0.2112676056338028;0.09411764705882353;1;0.3482590762141876;0.25000000000000006;0.0;0.3333333333333333;0.0;0.03125;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
576;1;1;0.4590163934426226;1;0.971830985915493;0.0;0;0.013734160752108843;0.3333333333333333;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
216;0;0;0.278688524590164;0;0.9577464788732395;0.0;0;0.015205677975549059;0.08333333333333337;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
844;0;0;0.8032786885245891;0;0.5633802816901409;0.0;1;0.06719928653710383;0.08333333333333337;0.0;0.16666666666666666;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1057;0;0;0.4918032786885238;0;0.0;0.24705882352941178;1;0.6126416706922821;0.75;0.6666666666666666;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
684;1;0;0.8852459016393439;1;0.28169014084507044;0.03529411764705882;1;0.8279736910557024;0.5;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
946;0;0;0.5901639344262293;0;0.6338028169014085;0.23529411764705882;1;0.8986065177808334;0.75;1.0;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
258;0;0;0.9344262295081958;0;0.0;0.8588235294117647;1;0.34433503028501367;0.0;0.3333333333333333;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
642;0;0;0.9180327868852451;0;0.014084507042253521;0.21176470588235294;1;0.7401731633904354;0.9166666666666667;0.6666666666666666;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1256;1;0;0.3442622950819665;1;0.676056338028169;0.11764705882352941;1;0.878495782393817;0.3333333333333333;1.0;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
1038;1;0;0.9836065573770494;1;0.22535211267605634;0.09411764705882353;0;0.7867712087993759;0.3333333333333333;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
999;1;0;0.8196721311475397;1;0.9577464788732395;0.3176470588235294;1;0.8392553231020775;0.3333333333333333;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
689;0;1;0.21311475409835978;0;0.16901408450704225;0.2588235294117647;1;0.5876258778937983;0.5833333333333333;0.3333333333333333;0.0;0.0;0.14423076923076925;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
570;1;1;0.9180327868852451;1;0.7605633802816901;0.6235294117647059;0;0.5984170041990267;0.4166666666666667;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1263;1;0;0.3442622950819665;1;0.08450704225352114;0.3176470588235294;1;0.6150941993980158;0.25000000000000006;0.3333333333333333;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1202;0;0;0.9180327868852451;0;0.49295774647887325;0.2588235294117647;1;0.6523726357251685;0.4166666666666667;0.6666666666666666;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1165;0;0;0.9180327868852451;0;0.6338028169014085;0.3058823529411765;0;0.1167403663929249;0.5833333333333333;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
113;1;0;0.9836065573770494;1;0.15492957746478872;0.22352941176470587;1;0.6087176247631083;0.9166666666666667;0.3333333333333333;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1068;0;0;0.8524590163934427;0;0.014084507042253521;0.611764705882353;1;0.36003121400170945;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
671;1;0;0.7540983606557372;1;0.3802816901408451;0.5647058823529412;0;0.3526736278845083;0.08333333333333337;0.0;0.3333333333333333;0.0;0.013392857142857144;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
189;0;1;0.03278688524590123;0;0.15492957746478872;0.6588235294117647;1;0.594002452528706;0.25000000000000006;0.0;0.3333333333333333;0.0;0.08333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1050;0;0;0.8360655737704921;0;0.0;0.8117647058823529;0;0.11085429749916398;0.16666666666666669;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
1258;0;0;0.8196721311475397;0;0.5633802816901409;0.6941176470588235;1;0.9427520344840402;0.08333333333333337;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
197;1;1;0.557377049180328;1;0.23943661971830985;0.0;1;0.01814871242242952;0.16666666666666669;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
953;1;0;0.4098360655737707;1;0.5915492957746479;0.23529411764705882;1;0.8103154843744197;0.8333333333333335;0.6666666666666666;0.3333333333333333;0.0;0.0436046511627907;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1200;1;0;0.3442622950819665;1;0.3943661971830986;0.5647058823529412;1;0.6945561294637883;0.08333333333333337;0.6666666666666666;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
549;0;0;0.32786885245901587;0;0.04225352112676056;0.0;0;0.0250157927984839;0.25000000000000006;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1101;0;0;1.0;0;0.4225352112676057;0.3529411764705882;1;0.8343502656906102;0.5833333333333333;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
595;1;0;0.04918032786885185;1;0.6901408450704226;0.21176470588235294;0;0.7946193006577239;0.4166666666666667;1.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
1004;0;0;0.11475409836065609;0;0.07042253521126761;0.16470588235294117;1;0.11870238935751187;0.4166666666666667;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
479;1;0;0.3770491803278677;1;0.3802816901408451;0.18823529411764706;0;0.7308535543086473;0.25000000000000006;0.3333333333333333;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
972;0;0;0.5737704918032787;0;0.5211267605633804;1.0;1;0.7931477834342836;0.16666666666666669;1.0;0.5;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
778;1;0;0.278688524590164;1;0.619718309859155;0.3058823529411765;1;0.35071160491992137;0.6666666666666667;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
422;0;0;0.03278688524590123;0;0.8591549295774649;0.023529411764705882;0;0.7092713016981906;0.4166666666666667;0.0;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
303;1;0;0.9016393442622945;1;0.35211267605633806;0.0;0;0.074556872654305;0.5833333333333333;0.0;0.16666666666666666;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
1075;0;0;0.9672131147540988;0;0.33802816901408456;0.047058823529411764;1;0.760283898777452;0.5833333333333333;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
