;Married;Number of Dependents;Zip Code;Number of Referrals;Tenure in Months;Avg Monthly GB Download;Paperless Billing;Monthly Charge;Age_disc;Total Streaming;Premium Services;Refunds;Average Monthly Extra Data Charges;None;Offer A;Offer B;Offer C;Offer D;Offer E;Cable;DSL;Fiber Optic;Month-to-Month;One Year;Two Year;Bank Withdrawal;Credit Card;Mailed Check
1243;0;0;0.18032786885245855;0;0.8450704225352113;0.12941176470588234;1;0.9143027014975292;0.4166666666666667;1.0;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0
600;1;0;0.4098360655737707;1;0.16901408450704225;0.07058823529411765;1;0.7539073241425442;0.75;1.0;0.3333333333333333;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
485;0;0;0.3770491803278677;0;0.0;0.2588235294117647;1;0.3668982943777639;0.75;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
916;1;0;0.6393442622950811;1;0.49295774647887325;0.058823529411764705;1;0.6558061759131956;0.75;0.6666666666666666;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
478;1;0;0.524590163934425;1;0.8732394366197184;0.2588235294117647;0;0.8260116680911155;0.25000000000000006;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
298;0;0;0.524590163934425;0;0.014084507042253521;0.12941176470588234;1;0.28841737579428495;0.25000000000000006;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
864;0;0;0.2295081967213104;0;0.323943661971831;0.5411764705882353;1;0.31588569729850263;0.16666666666666669;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0
1105;0;0;0.8032786885245891;0;0.19718309859154928;0.3058823529411765;0;0.32520530638029066;0.4166666666666667;0.0;0.16666666666666666;0.0;0.016666666666666666;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
441;1;0;0.0983606557377037;0;0.9859154929577465;0.0;1;0.02452528705733717;0.4166666666666667;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
1012;0;1;0.19672131147540917;0;0.09859154929577466;0.22352941176470587;0;0.6484485897959944;0.5;0.6666666666666666;0.3333333333333333;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
833;0;0;0.9836065573770494;0;0.2112676056338028;0.0;0;0.01814871242242952;0.08333333333333337;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1031;1;0;0.6393442622950811;1;0.26760563380281693;0.2823529411764706;1;0.5420088439671512;0.8333333333333335;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
419;1;1;0.524590163934425;1;0.47887323943661975;0.3529411764705882;0;0.2207275835160344;0.25000000000000006;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
633;1;1;0.9836065573770494;1;0.8028169014084507;0.3411764705882353;1;0.5572145219427003;0.5833333333333333;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
322;0;0;0.8852459016393439;0;0.619718309859155;0.047058823529411764;0;0.15499981420237086;0.75;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
609;0;1;0.5737704918032787;0;0.11267605633802817;0.18823529411764706;0;0.7318345657909407;0.4166666666666667;0.6666666666666666;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1203;1;0;0.6393442622950811;1;0.04225352112676056;0.023529411764705882;1;0.6101891419865484;0.4166666666666667;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0
1185;0;0;0.8852459016393439;0;0.0;0.32941176470588235;0;0.2638920887369478;0.5;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
829;1;1;0.524590163934425;1;1.0;0.2823529411764706;0;0.7068187729924569;0.16666666666666669;0.0;0.8333333333333333;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
1275;1;0;0.9180327868852451;1;0.1267605633802817;0.1411764705882353;1;0.7990338523280445;0.6666666666666667;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
67;0;0;0.31147540983606525;0;0.5352112676056339;0.058823529411764705;0;0.557705027683847;0.75;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1000;0;0;0.4590163934426226;0;0.0;0.12941176470588234;0;0.6057745903162278;0.5833333333333333;0.6666666666666666;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
220;1;1;0.6721311475409824;1;0.056338028169014086;0.0;1;0.07357586117201148;0.25000000000000006;0.0;0.16666666666666666;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1061;0;0;0.524590163934425;0;0.02816901408450704;0.611764705882353;0;0.15549031994351759;0.08333333333333337;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
889;1;1;0.9836065573770494;1;0.35211267605633806;0.0;0;0.012262643528668571;0.3333333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
385;0;0;0.3442622950819665;0;0.19718309859154928;0.3058823529411765;1;0.45371781056073746;0.5;0.6666666666666666;0.5;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
150;0;0;0.0983606557377037;0;0.014084507042253521;0.24705882352941178;0;0.5944929582698527;0.25000000000000006;0.3333333333333333;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
305;0;0;0.2295081967213104;0;0.2112676056338028;0.0;1;0.012753149269815328;0.25000000000000006;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
106;1;0;0.5409836065573774;1;0.7605633802816901;0.0;0;0.07161383820742451;0.5833333333333333;0.0;0.16666666666666666;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
306;1;0;0.8688524590163933;0;0.7183098591549296;0.27058823529411763;1;0.8417078518078113;0.8333333333333335;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
677;0;0;1.0;0;0.11267605633802817;0.047058823529411764;1;0.7033852328044297;0.75;0.3333333333333333;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
487;1;1;0.39344262295081833;1;0.8591549295774649;0.8588235294117647;1;0.6935751179814947;0.08333333333333337;0.3333333333333333;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0
285;0;0;0.557377049180328;0;0.1267605633802817;0.0;0;0.004414551670320704;0.6666666666666667;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
777;1;0;0.3606557377049171;1;0.8732394366197184;0.023529411764705882;1;0.8348407714317568;0.9166666666666667;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
134;0;0;0.524590163934425;0;1.0;0.9647058823529412;1;0.8794767938761104;0.0;1.0;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0
918;0;0;0.3606557377049171;0;0.9295774647887325;0.3529411764705882;1;0.8294452082791427;0.16666666666666669;0.3333333333333333;0.8333333333333333;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
420;0;0;0.19672131147540917;0;0.9295774647887325;0.0;1;0.07063282672513105;0.5833333333333333;0.0;0.16666666666666666;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
998;1;0;0.278688524590164;1;0.6619718309859155;0.2588235294117647;0;0.15990487161383832;0.16666666666666669;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0
1006;0;0;0.6065573770491799;0;0.19718309859154928;0.09411764705882353;1;0.7642079447066258;0.9166666666666667;0.3333333333333333;0.5;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
1103;0;0;0.9836065573770494;0;0.02816901408450704;0.3176470588235294;0;0.06719928653710383;0.6666666666666667;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
424;1;1;0.524590163934425;1;0.0;0.0;1;0.014715172234402302;0.25000000000000006;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
658;1;0;1.0;1;0.3943661971830986;0.1411764705882353;1;0.6464865668314075;0.9166666666666667;0.6666666666666666;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
286;0;0;0.4098360655737707;0;0.8591549295774649;0.21176470588235294;1;0.458132362231058;0.4166666666666667;0.6666666666666666;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
515;1;0;0.42622950819672134;1;0.0;0.27058823529411763;1;0.8083534614098327;1.0;0.6666666666666666;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1098;1;0;0.9180327868852451;1;0.9014084507042254;0.18823529411764706;0;0.6999516926164024;0.3333333333333333;0.0;0.8333333333333333;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
219;0;0;0.5737704918032787;0;0.25352112676056343;0.18823529411764706;1;0.675916911300212;0.75;0.6666666666666666;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
602;1;0;0.8852459016393439;1;0.9577464788732395;0.16470588235294117;1;0.9040020809334476;0.9166666666666667;0.6666666666666666;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0
739;1;0;0.3442622950819665;1;0.6338028169014085;0.2588235294117647;1;0.8103154843744197;1.0;0.6666666666666666;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1117;0;0;1.0;0;0.08450704225352114;0.07058823529411765;1;0.5135595109806401;0.5833333333333333;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
1007;0;0;0.8852459016393439;0;0.36619718309859156;0.29411764705882354;1;0.6558061759131956;0.9166666666666667;0.6666666666666666;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
190;1;0;0.42622950819672134;1;0.6901408450704226;0.18823529411764706;1;0.7833376686113488;0.4166666666666667;1.0;0.5;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
1278;1;0;0.8688524590163933;1;0.2112676056338028;0.3411764705882353;1;0.309509122663595;0.25000000000000006;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
96;1;0;0.16393442622950793;1;0.8591549295774649;0.3411764705882353;1;0.6038125673516408;0.8333333333333335;0.6666666666666666;0.6666666666666666;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
392;0;0;0.2622950819672134;0;0.056338028169014086;0.1411764705882353;1;0.7004421983575492;0.9166666666666667;0.3333333333333333;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
687;1;0;0.0;1;0.943661971830986;0.11764705882352941;0;0.5140500167217867;0.25000000000000006;0.6666666666666666;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
680;1;0;0.3606557377049171;1;0.5492957746478874;0.611764705882353;0;0.4463602244435363;0.08333333333333337;0.3333333333333333;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
289;1;0;0.2295081967213104;1;0.9295774647887325;0.27058823529411763;1;0.6867080376054404;0.4166666666666667;0.3333333333333333;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
1124;0;0;0.8196721311475397;0;0.056338028169014086;0.07058823529411765;1;0.6974991639106688;0.75;0.6666666666666666;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1213;0;0;0.9836065573770494;0;0.0;0.1411764705882353;1;0.269287651889562;0.6666666666666667;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
818;0;0;0.5901639344262293;0;0.9859154929577465;0.0;0;0.06033220616104942;0.16666666666666669;0.0;0.16666666666666666;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
471;0;0;0.7377049180327866;0;0.19718309859154928;0.047058823529411764;1;0.6469770725725541;0.4166666666666667;0.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
732;1;0;0.3770491803278677;1;1.0;0.16470588235294117;1;0.9074356211214748;0.25000000000000006;1.0;0.8333333333333333;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0
603;0;0;0.6721311475409824;0;0.3098591549295775;0.29411764705882354;1;0.5591765449072872;0.75;0.0;0.16666666666666666;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
962;1;0;0.6393442622950811;0;0.8169014084507042;0.611764705882353;0;0.658749210360076;0.08333333333333337;0.6666666666666666;0.3333333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
1247;0;1;0.3442622950819665;0;0.5492957746478874;0.8941176470588235;1;0.36150273122514975;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
440;1;0;0.42622950819672134;1;0.49295774647887325;0.03529411764705882;1;0.7661699676712128;0.9166666666666667;0.6666666666666666;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
39;1;0;0.278688524590164;1;1.0;0.12941176470588234;1;0.7082902902158971;0.5833333333333333;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
27;0;0;0.5737704918032787;0;0.36619718309859156;0.3411764705882353;0;0.33795845565010607;0.4166666666666667;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
957;0;0;0.9836065573770494;0;0.0;0.32941176470588235;0;0.4929582698524769;0.6666666666666667;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
620;1;1;0.7377049180327866;1;0.8873239436619719;0.27058823529411763;0;0.9015495522277138;0.5;1.0;0.8333333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
188;0;0;0.9180327868852451;0;0.09859154929577466;0.2823529411764706;1;0.46941399427743324;0.3333333333333333;1.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1009;0;0;0.3442622950819665;0;0.5915492957746479;0.6941176470588235;1;0.8456318977369851;0.08333333333333337;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
1070;1;0;0.3442622950819665;1;0.3802816901408451;0.23529411764705882;1;0.8132585188213001;0.75;0.6666666666666666;0.5;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
934;0;0;0.6557377049180317;0;0.02816901408450704;0.27058823529411763;1;0.5631005908364611;0.75;0.0;0.16666666666666666;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
469;1;1;0.9508196721311464;1;0.15492957746478872;0.6705882352941176;1;0.3021515365463938;0.3333333333333333;0.0;0.16666666666666666;0.0;0.08333333333333334;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1048;1;0;0.3442622950819665;1;0.7746478873239437;0.5647058823529412;1;0.7833376686113488;0.0;1.0;0.3333333333333333;0.0;0.033482142857142856;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
1209;0;0;0.3442622950819665;0;0.15492957746478872;0.3058823529411765;1;0.7951098063988706;0.9166666666666667;0.6666666666666666;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
788;0;0;0.3442622950819665;0;0.15492957746478872;0.21176470588235294;1;0.7151573705919515;1.0;0.3333333333333333;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
15;0;0;0.31147540983606525;0;0.8450704225352113;0.3529411764705882;1;0.8392553231020775;0.0;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
1311;0;0;0.4098360655737707;0;0.014084507042253521;0.4823529411764706;0;0.6096986362454017;0.16666666666666669;0.6666666666666666;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
724;0;0;0.9836065573770494;0;0.0;0.8117647058823529;1;0.5027683846754117;0.16666666666666669;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1230;0;0;0.0;0;0.0;0.3176470588235294;1;0.6577681988777826;0.0;0.6666666666666666;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0
1217;0;0;0.4098360655737707;0;0.26760563380281693;0.1411764705882353;1;0.742625692096169;0.9166666666666667;0.3333333333333333;0.5;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
402;1;0;0.3606557377049171;1;0.295774647887324;0.6;1;0.5964549812344397;0.08333333333333337;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
411;1;0;0.557377049180328;0;1.0;0.2;1;0.7009327040986959;0.8333333333333335;0.6666666666666666;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
825;0;0;0.3770491803278677;0;0.15492957746478872;0.5529411764705883;1;0.5635910965776079;0.08333333333333337;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
416;0;0;0.3606557377049171;0;0.08450704225352114;0.0;0;0.010791126305228355;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
797;1;0;0.9672131147540988;1;0.8028169014084507;0.6941176470588235;1;0.6464865668314075;0.16666666666666669;1.0;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
1032;0;0;0.03278688524590123;0;0.0;0.32941176470588235;1;0.4066292594106501;0.5;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1216;0;0;0.278688524590164;0;0.056338028169014086;0.5411764705882353;1;0.6553156701720488;0.08333333333333337;0.6666666666666666;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
536;0;0;0.1311475409836067;0;0.7183098591549296;0.6941176470588235;1;0.40270521348147614;0.16666666666666669;0.6666666666666666;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
367;0;0;0.9508196721311464;0;0.7183098591549296;0.22352941176470587;1;0.2982274906172198;0.8333333333333335;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
279;0;0;0.9836065573770494;0;0.7605633802816901;0.047058823529411764;1;0.6195087510683366;0.3333333333333333;0.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
618;0;0;0.7377049180327866;0;0.8732394366197184;0.0;0;0.06719928653710383;0.16666666666666669;0.0;0.16666666666666666;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0
1143;0;0;0.5737704918032787;0;0.0;0.0;0;0.014715172234402302;0.4166666666666667;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
439;0;0;0.7377049180327866;0;0.8591549295774649;0.03529411764705882;0;0.6479580840548477;0.8333333333333335;0.3333333333333333;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0
679;1;1;0.4918032786885238;1;0.1267605633802817;0.6235294117647059;1;0.15843335439039802;0.9166666666666667;0.3333333333333333;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0
867;1;1;0.5737704918032787;1;0.19718309859154928;0.21176470588235294;0;0.5699676712125156;0.75;1.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
1274;0;0;0.3442622950819665;0;0.056338028169014086;0.6941176470588235;1;0.5640816023187547;0.16666666666666669;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
1170;0;0;0.5737704918032787;0;0.7887323943661972;0.07058823529411765;1;0.9275463565084913;0.3333333333333333;1.0;0.8333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
68;1;1;0.8196721311475397;1;0.26760563380281693;0.0;0;0.01569618371669579;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0
142;0;0;0.9180327868852451;0;0.0;0.2823529411764706;1;0.595964475493293;0.75;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0
445;1;1;0.8524590163934427;1;0.619718309859155;0.0;1;0.06131321764334288;0.5;0.0;0.16666666666666666;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
